StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,user_id,group
2024-09-12 18:40:30,2024-09-12 18:40:35,IP Address,133.6.54.201,100,5,True,2024-09-12 18:40:36,R_49b8uc3gzUxxbeV,,,,,35.1926,136.906,anonymous,JA,今日は授業が多くて、頭がパンパン。昼休みに友達とカフェで少し休憩したけど、午後の講義で眠気が勝ってしまい、あまり内容を覚えていない。夜は少し気晴らしに映画を見た。ジャンルはSFで、未来社会を描いたもの。やっぱり、未来やテクノロジーに関するテーマにはどうしても引き寄せられてしまう。自分もそんな未来をつくる側に立ちたいと思いながら、今日の映画に見入ってしまった。,11111,
2024-09-12 18:40:38,2024-09-12 18:40:43,IP Address,133.6.54.201,100,5,True,2024-09-12 18:40:44,R_4qVCn1m9oDzUyFb,,,,,35.1926,136.906,anonymous,JA,今日はゼミでプレゼンをした。テーマは「デジタル経済の未来」。準備はしていたけど、いざ発表となるとやっぱり緊張してしまい、少し噛んでしまったのが悔しい。でも、教授が興味深いフィードバックをくれて、議論も活発だったのでやりがいはあった。プレゼンの後、友達と食事に行って、今日の反省会という名の雑談。こうやって意見を交換する時間も、実は一番成長できる時間かもしれないと思う。,11111,
2024-09-12 18:40:48,2024-09-12 18:40:59,IP Address,133.6.54.201,100,11,True,2024-09-12 18:41:00,R_4Fbn3zEhuuFMkc9,,,,,35.1926,136.906,anonymous,JA,今日はちょっと変わったことが起きた。帰り道、街角で路上ライブをやってる人たちを見つけて、思わず足を止めてしまった。音楽は普段あまり聴かないけど、なんとなくその場の雰囲気が心地よくて、最後まで聞いてしまった。やっぱり自分は、何か新しいものに出会う瞬間が好きだなと思う。帰宅後は音楽を流しながら、最近やってなかったスケッチを少しだけ描いた。忙しい日々だけど、こういう瞬間があると心が休まる。,11111,
2024-09-12 18:41:02,2024-09-12 18:41:09,IP Address,133.6.54.201,100,7,True,2024-09-12 18:41:10,R_4ouSGyz9hTpQYQV,,,,,35.1926,136.906,anonymous,JA,今日は一日中雨が降っていて、気分もどんより。大学に行く途中でお気に入りの傘が壊れてしまって、少しショックを受けた。授業もあまり頭に入らなかったし、なんとなくやる気が出ない日。でも、帰りにバイト先で同僚と話してたら少し元気が出てきた。特に何を話すわけでもないけど、誰かと何気ない会話をするだけで気分が変わることってあるんだなと感じた。家に帰ったら、今日は早めに寝ようと思う。,11111,
2024-09-12 18:42:19,2024-09-12 18:42:22,IP Address,133.6.54.201,100,2,True,2024-09-12 18:42:23,R_429twvLK0CN6KQx,,,,,35.1926,136.906,anonymous,JA,今日は久しぶりに上司に叱られた。報告書の細かい部分でミスをしてしまって、また手戻りだ。最近、細かいことがうまくいかないことが多い。自分で気づいた時には遅くて、指摘されて初めて「ああ、そこか」と思うばかり。犬のタロウだけが、家に帰るといつも無条件で迎えてくれる。彼の無邪気さに救われている自分がいる。,22222,
2024-09-12 18:42:30,2024-09-12 18:42:32,IP Address,133.6.54.201,100,2,True,2024-09-12 18:42:33,R_42KRFH0T6d77NPe,,,,,35.1926,136.906,anonymous,JA,今日も定時で終わらず、少し遅くまで仕事をしていた。周りの先輩たちは、黙々と仕事をこなしているのがすごい。自分もこんなふうに、効率よく仕事を片付けられるようになりたいけど、まだ全然追いつけない。家に帰ると、タロウが玄関で寝ていた。起きないようにそっとドアを閉めて、静かに部屋に入る。明日はもう少しうまくやれるといいな。,22222,
2024-09-12 18:42:35,2024-09-12 18:42:41,IP Address,133.6.54.201,100,6,True,2024-09-12 18:42:42,R_4FyoCtZiwitZLo4,,,,,35.1926,136.906,anonymous,JA,今日はチームでのミーティングがあった。話し合いの中で、自分の意見を言うタイミングが全然つかめなかった。他の人がスムーズに意見を出していく中、自分はただ聞いているだけになってしまう。終わった後に、どうしてもモヤモヤが残る。でも、会社の近くのカフェで一息ついて、少し気分転換ができた。土日は少し休んでリフレッシュしよう。,22222,
2024-09-12 18:42:44,2024-09-12 18:42:51,IP Address,133.6.54.201,100,7,True,2024-09-12 18:42:52,R_4S7XvApL2r3XUIh,,,,,35.1926,136.906,anonymous,JA,今日は完全にオフの日。家でタロウと過ごしながら、久しぶりに映画を見た。なんとなく選んだ映画だったけど、意外と感動してしまった。最近、仕事ばかりで頭がいっぱいだったから、こうやって別の世界に没頭できる時間がありがたい。タロウもいつもより甘えてきて、なんだか癒された一日だった。明日は少し外に出ようか考え中。,22222,
2024-09-12 18:42:55,2024-09-12 18:43:02,IP Address,133.6.54.201,100,6,True,2024-09-12 18:43:02,R_4s1Gcu0fuXSh8NB,,,,,35.1926,136.906,anonymous,JA,気分転換に公園まで散歩に行った。タロウも一緒で、青空の下を歩くのは気持ちがよかった。公園のベンチに座って、ぼーっとする時間は本当に贅沢だなと思う。会社では時間に追われているけど、こういうのんびりした時間も必要なんだなと感じた。明日からまた仕事だけど、今日はしっかり休めたから、少し気が楽になったかもしれない。,22222,
2024-09-12 18:43:04,2024-09-12 18:43:11,IP Address,133.6.54.201,100,7,True,2024-09-12 18:43:12,R_4rNVgdq25pV2mDg,,,,,35.1926,136.906,anonymous,JA,週の始まり、月曜の朝はどうしても気が重い。今日はいつもより仕事がスムーズに進んだけど、それでもまだまだ完璧とは程遠い。先輩に少し教えてもらって、やっと理解できた部分もあった。帰り道、ちょっとした達成感を感じながら歩いたけど、まだ自分の力不足を痛感する毎日だ。タロウと一緒に寝る前の時間が、一番ホッとできる。,22222,
2024-09-12 18:43:14,2024-09-12 18:43:20,IP Address,133.6.54.201,100,6,True,2024-09-12 18:43:20,R_4TM0DX9VNLSTW9d,,,,,35.1926,136.906,anonymous,JA,今日は上司から少し褒められた。些細なことだけど、自分がミスせずにやり遂げたことが評価されたみたいだ。自信がない日々の中で、こういう小さな褒め言葉が大きな支えになる。でも、まだまだ先は長い。もっと頑張らないとと思うけど、焦る気持ちを抑えながら、一歩ずつやっていくしかないな。今日はタロウにもおやつをあげた。自分も少し頑張った日のご褒美だ。,22222,
